,sa_id,sa_customerid,sa_statusid,sa_timestamp
0,3154,1309,1,2023-01-09 18:42:11
1,3156,1521,1,2023-01-09 18:42:11
2,3158,733,1,2023-01-09 18:42:11
3,3159,423,1,2023-01-09 18:42:11
4,3160,663,1,2023-01-09 18:42:11
5,3162,1229,1,2023-01-09 18:42:11
6,3163,1536,1,2023-01-09 18:42:11
7,3165,613,1,2023-01-09 18:42:11
8,3166,981,1,2023-01-09 18:42:11
9,3169,1538,1,2023-01-09 18:42:11
10,3170,509,1,2023-01-09 18:42:11
11,3172,450,3,2023-01-09 18:42:23
12,3173,1521,1,2023-01-09 18:45:51
13,3175,717,1,2023-01-09 18:45:51
14,3177,1533,1,2023-01-09 18:45:51
15,3179,1448,1,2023-01-09 18:45:51
16,3181,829,1,2023-01-09 18:45:51
17,3182,625,1,2023-01-09 18:45:51
18,3184,733,1,2023-01-09 18:45:51
19,3186,1396,1,2023-01-09 18:45:51
20,3188,1229,1,2023-01-09 18:45:51
21,3190,67,1,2023-01-09 18:45:51
22,3192,1537,1,2023-01-09 18:45:52
23,3193,1546,1,2023-01-09 18:45:52
24,3194,242,3,2023-01-09 18:45:52
25,3195,755,3,2023-01-09 18:46:06
26,3196,1521,1,2023-01-09 18:56:18
27,3197,1269,1,2023-01-09 18:56:19
28,3198,1549,1,2023-01-09 18:56:19
29,3200,793,1,2023-01-09 18:56:19
30,3201,63,1,2023-01-09 18:56:19
31,3202,717,1,2023-01-09 18:56:19
32,3204,1542,1,2023-01-09 18:56:19
33,3206,1536,1,2023-01-09 18:56:19
34,3208,163,1,2023-01-09 18:56:19
35,3211,764,1,2023-01-09 18:56:19
36,3212,625,1,2023-01-09 18:56:19
37,3213,1237,1,2023-01-09 18:56:19
38,3214,733,1,2023-01-09 18:56:19
39,3215,1396,1,2023-01-09 18:56:20
40,3216,1545,1,2023-01-09 18:56:20
41,3217,1403,1,2023-01-09 18:56:20
42,3218,1530,1,2023-01-09 18:56:20
43,3219,70,1,2023-01-09 18:56:20
44,3220,1229,1,2023-01-09 18:56:20
45,3221,1352,1,2023-01-09 18:56:20
46,3222,1558,1,2023-01-09 18:56:20
47,3223,981,1,2023-01-09 18:56:20
48,3224,1104,1,2023-01-09 18:56:20
49,3225,1559,1,2023-01-09 18:56:20
50,3229,450,1,2023-01-09 18:56:20
