,time,product,stock
0,19:8,Cola,944
1,19:8,Cola Zero,956
2,19:8,Fanta,950
3,19:8,Water,949
4,19:8,Spuitwater,951
5,19:8,Jupiler,955
0,19:8,Cola,944
1,19:8,Cola Zero,956
2,19:8,Fanta,950
3,19:8,Water,949
4,19:8,Spuitwater,951
5,19:8,Jupiler,955
0,19:8,Cola,943
1,19:8,Cola Zero,953
2,19:8,Fanta,949
3,19:8,Water,949
4,19:8,Spuitwater,950
5,19:8,Jupiler,955
0,19:9,Cola,941
1,19:9,Cola Zero,950
2,19:9,Fanta,946
3,19:9,Water,944
4,19:9,Spuitwater,946
5,19:9,Jupiler,954
0,19:9,Cola,940
1,19:9,Cola Zero,949
2,19:9,Fanta,945
3,19:9,Water,943
4,19:9,Spuitwater,945
5,19:9,Jupiler,953
0,19:10,Cola,939
1,19:10,Cola Zero,948
2,19:10,Fanta,944
3,19:10,Water,937
4,19:10,Spuitwater,943
5,19:10,Jupiler,951
0,19:10,Cola,938
1,19:10,Cola Zero,947
2,19:10,Fanta,943
3,19:10,Water,932
4,19:10,Spuitwater,943
5,19:10,Jupiler,950
0,19:11,Cola,936
1,19:11,Cola Zero,947
2,19:11,Fanta,941
3,19:11,Water,930
4,19:11,Spuitwater,941
5,19:11,Jupiler,948
0,19:11,Cola,935
1,19:11,Cola Zero,944
2,19:11,Fanta,940
3,19:11,Water,928
4,19:11,Spuitwater,941
5,19:11,Jupiler,947
