,time,product,stock
0,19:8,Burger Gezond,883
1,19:8,Burger De Grote Honger,883
0,19:8,Burger Gezond,883
1,19:8,Burger De Grote Honger,883
0,19:8,Burger Gezond,883
1,19:8,Burger De Grote Honger,879
0,19:9,Burger Gezond,882
1,19:9,Burger De Grote Honger,871
0,19:9,Burger Gezond,876
1,19:9,Burger De Grote Honger,871
0,19:10,Burger Gezond,866
1,19:10,Burger De Grote Honger,870
0,19:10,Burger Gezond,865
1,19:10,Burger De Grote Honger,870
0,19:11,Burger Gezond,861
1,19:11,Burger De Grote Honger,866
0,19:11,Burger Gezond,857
1,19:11,Burger De Grote Honger,866
