,time,product,stock
0,19:8,Ketchup,971
1,19:8,Mayonaise,974
2,19:8,BBQ saus,970
3,19:8,Tartaar saus,968
0,19:8,Ketchup,971
1,19:8,Mayonaise,974
2,19:8,BBQ saus,970
3,19:8,Tartaar saus,968
0,19:8,Ketchup,971
1,19:8,Mayonaise,974
2,19:8,BBQ saus,970
3,19:8,Tartaar saus,967
0,19:9,Ketchup,970
1,19:9,Mayonaise,972
2,19:9,BBQ saus,967
3,19:9,Tartaar saus,965
0,19:9,Ketchup,970
1,19:9,Mayonaise,971
2,19:9,BBQ saus,967
3,19:9,Tartaar saus,964
0,19:10,Ketchup,966
1,19:10,Mayonaise,971
2,19:10,BBQ saus,967
3,19:10,Tartaar saus,962
0,19:10,Ketchup,966
1,19:10,Mayonaise,971
2,19:10,BBQ saus,966
3,19:10,Tartaar saus,962
0,19:11,Ketchup,966
1,19:11,Mayonaise,970
2,19:11,BBQ saus,965
3,19:11,Tartaar saus,962
0,19:11,Ketchup,966
1,19:11,Mayonaise,970
2,19:11,BBQ saus,965
3,19:11,Tartaar saus,962
